Actual,Predicted
7.744727495,7.247887550024708
5.022276395,5.742883555173169
8.301029996,7.805174405599124
8.283996656,7.900395057342072
9.886056648,8.866603771611617
9.288192771,8.510837680445368
8.0,7.861875729263615
8.619788758,7.994952171119516
7.319664487,7.497903996555709
7.795880017,7.829291704701838
5.334419009,6.415854409657775
6.021819483,6.781235830155355
7.823908741,7.7838605674910575
5.619788758,5.933773786257187
5.744727495,6.332956593980568
6.769551079,7.142481126602123
8.22184875,7.2758917704634705
7.818728228,7.73222113873156
8.119186408,8.069256153526103
5.982966661,6.889169093816243
7.15490196,7.3696567868116984
6.448550002,6.938859544404233
8.045757491,7.803135016410742
7.869666232,7.596912507636208
7.931814138,7.849566506646071
9.167491087,8.646743185440476
8.026179676,8.136378595833316
8.517698233,7.846615393239852
5.455931956,6.682937032831683
7.616184634,7.95644785758102
5.638272164,6.573429766776507
6.408935393,6.949979322736563
5.958607315,6.49572300392193
9.468521083,8.790965681919474
7.721246399,7.532047716363147
8.853871964,7.125437083969797
8.096910013,7.898106718438237
8.522878745,8.194204493352833
8.732828272,8.165552970873627
9.397940009,8.480286426591594
10.0,8.598552604166944
9.0,8.03428612009776
8.0,7.744243745824008
9.769551079,8.671167771891334
9.161150909,8.056014479451658
6.0,6.479302768049365
8.15490196,7.6332225021941555
7.744727495,7.519887058286163
6.752026734,7.448373955997632
6.0,6.482838001876074
8.22184875,7.85160894106224
4.431798276,6.06919800759112
10.0,9.056109589494975
8.0,7.829440537690947
8.677780705,8.04168398014816
9.0,8.157313506194201
7.596536299,7.450043759290324
8.236572006,7.855540426838645
8.397940009,8.111337398824581
5.993106292,7.0031472747823855
7.138585081,7.361561104917301
6.0,6.90900001006934
5.853871964,6.534910486902425
8.375717904,7.19069875493058
7.37675071,6.994660823644281
9.0,8.30624321858069
6.0,6.793860553766499
4.698970004,5.832691095149677
6.283996656,7.029992519061643
6.406713933,6.803095206660968
9.0,7.827572178825098
8.698970004,8.555545004208303
5.0,7.025806548607697
6.0,6.970798197880104
5.522878745,6.388243720480132
8.537602002,8.166666558894836
9.504455662,8.493615341325858
7.839231438,7.614632536549233
8.580374639,8.029820818517022
8.301029996,7.848831802540183
8.522878745,7.743872831740489
7.013228266,7.597894228401125
7.958607315,8.103779627931141
5.209011525,6.698606240759261
7.597394758,7.151891996779136
8.289036881,7.547390126130587
7.638272164,7.434594768668533
8.214670165,7.357518706680422
8.050609993,8.589613006755993
5.0,5.496638021515322
8.143029567,7.685007538986439
8.229147988,7.9676840568615495
7.423313195,7.754863983213097
8.920818754,8.417022726789437
8.238598443,8.262434749836526
7.229147988,7.2763300721804525
8.096910013,7.980047474686662
5.089909454,6.594044363156922
8.180456064,8.283494378299169
8.142667504,8.25465586025182
8.502793819,8.183772603286457
7.980468315,7.021787298067489
6.0,6.708944126655732
7.477034405,7.6792465776056
9.886056648,7.376784983416394
8.301029996,8.01793711044481
5.494850022,6.410531677339012
9.301029996,8.851072442788679
7.797784224,7.14281539155426
7.677780705,7.015752975044342
4.744727495,6.263301024651673
7.563837353,7.910704758781138
5.327902142,6.638659018971983
5.764471553,6.762927663423066
9.698970004,8.214834190672114
6.07211659,6.736254180470767
8.405496956,7.952666291955388
7.083546051,7.255422471036296
6.98088371,7.161290257215208
9.193820026,8.706893940581512
5.240332155,6.550581167159196
9.886056648,8.550106286129054
6.0,6.977281263419249
7.744727495,7.654748034197827
7.876801925,7.64811788657494
8.080921908,7.8931110715745225
9.26760624,8.425574345456441
10.0,8.528947185302114
5.142064735,6.071478244047501
8.602059991,8.220270431833635
9.113509275,8.617225997173149
7.379968105,7.897684037167347
8.698970004,7.9692850774186015
7.886056648,7.756878676350952
8.301029996,7.34371598089322
8.508638306,7.437686483100477
7.15490196,7.360373395197389
7.340464093,7.355023817400405
5.026872146,6.825821062034436
7.823908741,6.5722968541208004
8.585026652,8.19315695088296
7.886056648,7.833938363083754
4.522878745,6.62568630885185
6.308918508,6.601010692103996
7.522878745,7.372816166138266
9.327902142,8.676703607069317
7.159266765,7.151389952124822
8.223080997,7.854641111930022
6.698970004,7.016462976411956
8.522878745,8.48564147950565
7.27083521,7.784755794059094
10.0,8.6551889480983
9.537602002,8.76774428954352
7.199970641,7.854352940256907
3.756961951,4.97428646006291
7.337242168,7.480917960617867
7.625434939,7.876041314385033
8.187086643,8.222506786703768
6.761953897,6.839174642718735
7.635449005,7.823376626321884
8.443697499,8.168266610285539
8.119186408,7.744532188880852
7.27067319,7.086017659964093
6.607303047,6.991892753130193
9.677780705,8.705157377048707
7.598082749,7.642584822263478
7.986320303,7.829960365213867
7.602059991,7.389549814020068
9.0,8.468222349189855
4.671620397,5.959858798109802
8.740884156,8.099183764807416
6.096367484,6.643605980681409
8.3400838,7.829668907756117
8.522878745,8.295974369125458
5.454692884,6.433997761880917
6.585026652,7.120076597329865
8.144178095,7.965592055749742
7.886056648,7.447205331415254
7.759201229,7.611297774786477
5.0,6.022137610677962
4.301029996,5.50440671560414
9.431798276,8.310983134941916
9.698970004,8.3631078518228
7.200659451,7.368823988200632
8.698970004,8.714682076054014
8.522878745,8.285271508613965
8.408935393,7.8368440869567
7.638272164,7.6291728740786535
6.0,7.084707538635212
5.431798276,5.970470738132683
8.638272164,7.844102712169685
8.610656689,8.315251088334794
5.400116928,6.4348088829755214
8.657577319,8.11493053623278
7.886056648,7.963723467230541
7.958607315,7.901996584141706
8.086186148,7.741203621483937
8.721246399,7.9480578567760825
7.844663963,7.78697307575416
7.744727495,7.17664662990785
7.187086643,7.570862184731975
8.22519117,8.004267562014888
8.435333936,7.941408337439796
5.823908741,6.415359917937277
6.0,6.476762379066774
8.440811811,8.078672670932166
8.283996656,8.083130991532911
7.318758763,7.829440537690947
5.823908741,6.687942215533168
7.677780705,7.765219896926556
7.229147988,7.70528286394088
5.37675071,6.271001601752372
8.301029996,7.867195050524236
5.659555885,6.654360293124795
8.769551079,7.995669297819167
9.522878745,8.668856042099632
5.301029996,5.949172734450918
7.790484985,7.413684882189775
5.552841969,6.395385707117064
7.477555766,8.225220669930854
8.950781977,8.364133386847051
6.509929096,7.235004321241297
8.397940009,7.910398763312798
7.0,6.958567877812
7.744727495,7.703875241794085
8.431798276,8.018399947201882
8.698970004,7.236378799551944
7.148741651,7.5227856826420005
6.0,6.587437800358837
7.128719027,6.781613659942248
8.698970004,8.52441405337685
5.022276395,6.031683971303215
8.0,7.8623119540431645
5.036212173,5.541115502398703
8.200659451,8.157936671265315
7.695294102,7.767596249399943
8.423773863,8.091344185047626
5.050122296,6.573977167043108
6.139063379,6.771241244831266
7.698970004,7.103799197302589
8.08980263,8.09958998491872
6.756961951,7.053210001882982
9.397940009,8.597249966952923
8.463441557,8.031243801805422
8.050609993,7.554850430392038
8.698970004,8.414301991960299
7.990974258,7.776553168778848
8.744727495,7.665960839076865
7.244125144,7.742744930244067
7.823908741,7.733932941212516
7.0,7.435133027648225
5.795880017,7.189450802615304
9.818156412,8.90670492812657
5.522878745,6.422783751615119
5.853871964,6.9699877069680936
5.795880017,6.289083717494781
6.040958608,6.483387813606871
7.698970004,7.352096918474883
8.522878745,7.693338575572524
6.22184875,6.531704188949587
7.642065153,7.858837772901824
8.004364805,7.84036757636149
8.033060837,7.781979922457857
6.0,6.586467922507295
8.397940009,7.915951142132176
5.522878745,6.10848811499519
7.547446937,7.511189813388541
8.22184875,7.931981389079222
5.042967684,6.279861819525844
7.568636236,7.2957118206875045
5.434152181,6.620500677420754
9.0,7.696520152513775
7.522878745,7.31574193168383
7.181972158,7.417710245447533
8.045757491,8.13030369516479
5.958607315,6.780419324029291
8.698970004,8.144688310840342
7.847711656,8.089878912015621
8.337242168,7.991769511407183
8.211902367,7.497700495319875
8.460672936,7.848401273505845
7.769551079,7.539527735706305
7.537602002,7.176313196333874
8.602059991,8.06750440257654
8.301029996,7.991641018351464
8.657577319,8.06081050541101
6.259637311,7.885455866603099
9.0,8.462902626022995
8.879426069,7.879016956825601
7.961777362,7.953330397082601
9.453457337,8.431146639469667
7.721246399,7.278557985384966
8.698970004,7.46024688422013
9.0,8.66549471530786
9.958607315,8.608177259537005
4.494850022,6.0739260580835595
7.585026652,7.206781687782045
8.346787486,8.138919273007522
4.0,5.296331250357976
7.070581074,6.720391515238259
7.568636236,7.7544246272802075
8.522878745,8.08672486801458
8.0,6.826031960086807
7.847711656,7.724531422541245
8.698970004,7.709473317697784
7.698970004,7.208194847273383
9.698970004,9.434888611806713
8.007004902,7.737142795993738
10.22914799,8.533043241249977
5.744727495,6.30303109455634
7.744727495,7.490075410845889
5.0,5.554702492403592
8.557990841,7.709628149807182
8.397940009,7.592647763561711
6.204119983,6.79037956385771
7.795880017,7.817389870369022
8.585026652,8.12824848178036
9.435333936,8.294015151929502
5.301029996,6.0956879730737725
8.093664958,8.191140449788845
8.698970004,7.748300751585731
8.167491087,7.824128141438742
7.327902142,7.589125173384048
5.775337471,6.535088565762227
6.793174124,6.608978365995812
4.698970004,6.033788510057877
8.186619193,7.916270575697591
7.563837353,8.019793896217571
5.779891912,6.529276958006408
7.906578315,8.186624193795131
8.220692172,7.7582941461513855
8.397940009,8.464241582951646
8.522878745,8.386504610194722
8.30980392,7.917112820868211
8.397940009,7.628765484780691
5.253365801,7.376784983416394
8.301029996,7.329335030848341
6.229884705,6.834254949773707
5.657577319,6.0577981404781145
7.823908741,7.151529158078907
7.522878745,7.482440826664798
9.443697499,8.801778592039625
7.698970004,6.501145624244688
8.235300936,8.247461087368224
7.910801633,7.495750126231775
8.71354353,7.610487862827411
7.318758763,7.941953597361867
8.677780705,7.763770876034861
5.435333936,6.045995012893813
7.920818754,7.827106080691104
8.22184875,7.632225637451931
5.236572006,5.605213974359603
6.634512015,7.130731743777422
7.920818754,7.559785316987896
7.065501549,7.501931892351334
8.698970004,8.37136117661998
7.537602002,7.930467638216193
5.251811973,6.1087678123245155
10.01322827,8.749695030495973
8.522878745,8.471220981651397
7.455931956,7.898893950480188
7.207608311,7.339098154774174
5.387216143,7.39789824531456
8.15490196,8.283340804079895
6.723538196,7.245938851233601
7.187086643,7.463420916931881
7.30980392,7.2965518890909635
9.43062609,8.40380048967799
9.744727495,8.715912762532783
7.947306058,7.796626937714129
8.056554951,7.800524975520018
8.025074014,8.043267342142883
7.15490196,7.525518100513353
7.522878745,7.38001101026928
8.301029996,7.411691215866048
6.799970733,6.840062439597092
5.420216403,6.676324517256619
8.124938737,7.679365761235274
8.292429824,7.848692916214341
7.0,6.637925995110608
8.0,7.711181238431112
9.494850022,8.581126293775332
7.711080394,7.524478578684983
8.254144805,8.062469878211111
6.987162775,7.000444290394335
7.526221165,7.841612387434748
7.619788758,7.784825716514719
6.769551079,7.237762562320948
5.522878745,6.219067581745119
4.522878745,5.759584010070986
8.657577319,8.304685977040695
9.694863681,8.410919124666673
9.690369833,8.043267342142883
5.679853714,6.7198716422262095
5.301029996,7.290687058213354
7.13076828,7.801394646912083
8.356547324,8.050519686262641
10.0,8.862879644991297
7.455931956,7.649654687241495
4.356547324,5.7304186629577165
7.128427064,7.777898082285229
5.11407366,7.05585297260736
7.32817944,7.448416810161266
7.283996656,7.3258867990897265
7.283996656,7.308043812184069
6.53313238,6.78173509028889
4.387216143,4.904117426779206
4.0,6.426654737285385
9.853871964,8.816235828657495
6.987162775,6.44458363407914
7.682563503,6.996744690890769
7.638272164,7.558571201366866
8.0,7.791903013194612
7.638272164,7.442991647357798
5.229147988,6.132832758980384
6.677780705,7.3379832685462665
8.075720714,7.484531616219996
8.744727495,8.269749358900008
7.468521083,7.539028477801643
8.022276395,7.794161569701493
8.397940009,7.885455866603099
5.435333936,5.7461798186284385
5.130181792,6.362582104975353
7.522878745,7.877202848343948
7.677780705,6.970744243419332
8.585026652,8.10822888189478
8.823908741,8.44893504913345
7.455931956,7.7946966407964675
8.568636236,8.264936626101568
8.698970004,8.187057368232171
5.087777943,6.312756103274402
4.147594428,5.379376895472707
7.912573543,7.926565124041159
7.744727495,7.877202848343948
4.597044302,6.411486552941288
8.446116973,8.035589599276296
6.81079051,6.939206750448853
8.650722473,8.5045979661723
8.352812702,7.705652341036291
9.0,8.30102035220654
6.012959713,6.501421619937065
7.647817482,7.299499513564388
8.886056648,8.166521050391495
7.031517051,7.3173255147205305
4.420216403,5.245676309051551
8.537602002,8.191140449788845
7.872895202,7.7803914297085015
8.15490196,7.433054216711222
8.602059991,7.7196207485190955
7.698970004,7.284313892266737
5.522878745,5.831657062752042
8.443697499,7.877123367019367
8.374996399,8.309908321684905
5.301029996,5.772003937891335
7.958607315,7.994245104075961
7.48148606,7.049983802256883
8.522878745,8.416216650651604
5.823908741,6.728307797385099
7.795880017,7.907972395633524
7.57856061,7.090231469724849
8.522878745,7.968964404532837
6.772113295,6.302791321880782
8.0,7.895382770100855
8.510322708,7.333015682350968
7.85823677,7.613782777445096
6.164309429,6.855400469666401
7.761953897,7.745108885140461
5.968591536,6.04112322939224
5.522878745,6.227348602930507
6.098541679,6.9619274029754195
10.0,8.569990770823091
7.987162775,8.05237034626043
7.337242168,7.179850787844719
8.721017883,8.10309753608738
8.15490196,6.588442146129574
8.301029996,7.594674179990835
8.397940009,7.851485999959215
8.779891912,8.10333812099199
6.0,7.104470772393189
8.744727495,8.196552355628642
8.721246399,8.44463387861229
8.22184875,8.272666103361864
5.096910013,6.492163190777855
8.096910013,7.489914614105288
8.254222782,7.602104842720769
7.769551079,7.514584653216004
9.13667714,8.248893934416897
7.254769015,7.251990525985949
7.134599882,6.522784567859766
8.0,7.856176722503014
7.387216143,7.052634072741806
4.244125144,6.104786669993422
5.207608311,6.404050046798374
8.0,7.614900203869703
9.0,7.920738200055634
5.000869459,7.625367993066582
8.522878745,7.666843414534459
7.538351432,7.516066863158054
7.434152181,7.01511200958465
6.508638306,7.0479845679044795
9.698970004,8.610485433300736
7.113509275,7.409693449022534
8.751291264,8.500031158176462
7.408935393,7.765792907922817
9.15490196,8.024079631398537
7.769551079,7.919720932197814
6.0,6.584583004064148
4.920818754,5.926800358053992
5.85917782,6.1625590344598
7.972650392,7.203830903852114
8.619788758,8.150519574528014
7.361510743,7.527226385528104
5.397940009,7.493771907427571
7.13733205,7.120614677121625
7.141462802,6.803494016284131
5.696803943,6.658490526194052
10.0,8.90613181252371
10.30103,9.306956035792508
4.8569852,6.261655991901302
8.0,7.810705251318766
8.721246399,7.660313931801925
4.795880017,5.403928042404876
7.522878745,7.828484100940571
7.167491087,6.5126157354542755
7.602059991,7.362065685427806
10.0,9.191583749667437
8.585026652,7.895382838517893
7.696803943,7.682822370242242
5.096910013,5.716406241260814
8.0,7.608231710723316
8.095717342,8.119387697294254
6.0,6.4387618033327545
7.065501549,7.420267490921224
9.045757491,8.409579382295624
7.310158591,7.560385957258166
8.045757491,8.04748469902982
6.575118363,7.174695242199729
7.852632892,6.7260136830963715
6.522878745,7.329497788687138
8.494850022,7.378226426294582
8.27417001,6.604672140287152
7.228192121,7.160391693828989
5.244125144,6.494155088420645
8.050609993,7.871491402137145
8.0,7.745527599535042
7.318758763,7.280813024764985
8.036495501,7.652928383280634
9.508638306,8.405381064897536
6.219682688,6.904471194735569
7.677780705,7.980711890672297
7.0,7.428404103330585
7.711527199,8.011227251760063
7.657577319,8.042362206311829
7.301029996,7.406915518853559
9.522878745,8.269377321725827
7.455931956,7.150730020129513
8.698970004,8.33633838220019
8.397940009,8.081105256379601
7.117532385,6.60221966323971
4.970616222,6.20024122801769
8.259637311,7.570310929799739
6.187086643,6.21582267558538
5.70333481,6.116976811823532
7.920818754,7.619600474729062
8.346787486,8.201288513804846
8.795880017,8.338702258082462
6.853871964,7.469640953205052
7.769551079,7.082604363706085
9.048322563,8.338622205428669
9.744727495,9.003900844503082
9.853871964,8.194856461575778
8.515985037,8.0888452003645
8.879426069,8.103393786555749
9.244125144,8.744995775530324
8.284832642,7.759540963097373
6.795880017,7.033898332694597
8.207608311,7.775071628791681
7.107905397,7.171621811015727
5.514278574,6.327105104415356
10.16749109,9.39371320880126
5.385946894,5.722223111429151
7.677780705,7.6620526349326346
7.552841969,7.301480716218569
6.958212681,7.365525204780259
5.015922966,6.26655350572667
5.522878745,6.241777623308766
9.102372909,8.618607107051014
9.15490196,8.132322300108761
7.397940009,7.397097448178834
8.522878745,8.15204237434164
5.673664139,6.505852856495889
5.508638306,5.934445821268665
9.795880017,8.452132884108112
7.958607315,7.490658435628774
8.142667504,8.189697601951746
6.050609993,7.357518706680422
7.119186408,7.416799697915574
8.200659451,7.801024192628628
7.886056648,7.843858278455945
8.698970004,8.355381698172218
8.13667714,7.673175344182926
8.033623577,7.912733505117669
8.698970004,8.231442262922952
6.167491087,6.760655341764048
7.0,7.02420480123186
7.657577319,7.098659287791908
9.22184875,8.573939463373977
6.935916564,7.168969550866683
8.107905397,7.775949364714612
7.522878745,7.766828838319679
6.075720714,6.352412792001305
7.337242168,7.3829224018379405
8.142667504,8.305636271802436
9.496209317,8.901339418669016
8.200659451,7.998660422137387
8.0,7.596106726734313
6.976336082,6.86493400559662
8.301029996,7.635307115817206
9.795880017,8.404315026395857
8.397940009,7.688881988472213
7.630784143,7.485850587110942
5.48148606,7.008797058732714
5.522878745,6.952884668688823
8.698970004,7.8494516479995315
8.119186408,8.126887000160227
7.356547324,7.161533913129087
7.408935393,6.941607232756317
8.200659451,7.9531987745118435
8.0,7.929931175122958
6.0,6.7330236863821105
5.292429824,6.030138345261888
8.443697499,8.086125233525777
6.818156412,7.079386601026818
6.886056648,7.1056254780626205
7.537602002,7.224218896152836
5.301029996,6.049989028449109
7.007446482,7.106374001875554
7.585026652,7.24467028849499
7.920818754,7.497197319914917
7.522878745,7.422104513685942
8.606951534,7.791633259348018
5.522878745,6.49231916585796
6.777283529,6.962077190793313
6.84924356,7.352536235596021
8.004364805,8.070896312593305
5.703115524,6.4376202749683795
5.251811973,5.871751404001629
7.426200418,7.6650421396656725
9.91721463,9.185864572721671
7.30980392,6.027101449859318
7.612165428,7.732206173067337
9.22184875,8.333012270158582
7.680269506,7.5511200769674796
7.776244546,6.561959745743197
7.91649738,7.5819105984420725
8.15490196,7.764976765859318
7.769551079,7.612102000726263
9.261377972,8.33872077665576
7.943095149,7.831341055560427
7.200659451,7.39805573317324
7.443697499,7.372182411309274
8.301029996,7.572400056696975
8.0,7.405627766784656
7.397940009,6.863764567990529
7.356547324,7.611224333719246
8.337242168,8.333629531066963
5.886056648,7.071577246563588
9.096910013,8.333835795020825
8.0,7.666543417987846
8.522878745,7.801394646912083
7.84924356,7.7335104297570405
7.82131076,7.9482038966087005
6.0,6.996744690890769
6.523313257,6.082247991155081
7.37202001,7.946872788883493
6.951169913,7.2367288242385
7.920818754,7.838523077072806
9.0,8.380487507420451
5.37675071,5.850285780690941
9.397940009,8.489709682646852
8.522878745,8.084833352011039
8.096910013,7.600878917413055
5.229999746,7.332497388460491
6.90194496,7.98572327855456
8.367542708,7.897803709023217
5.127261173,5.825973708211712
5.247168223,6.833052935868542
8.443697499,8.103184930289505
5.568636236,6.027101449859318
8.431798276,7.594121107148992
7.628009089,7.476365125011641
9.408935393,8.841464228032242
8.397940009,7.7542951494765635
6.696803943,6.843595969261666
7.522878745,7.313497017489884
7.846490011,7.161199866403224
5.459670525,5.993455744553839
7.676335464,8.022135990463276
5.07007044,6.896325550640905
9.301029996,8.674426581480049
7.48148606,7.251954745918699
6.806875402,6.982819133655488
8.602059991,7.912101922717348
5.026410377,6.383000846169978
10.0,8.898408948449108
8.103970088,8.250179914235233
7.507099989,7.573750305098969
5.0,6.230140730404178
9.619788758,8.71929600382147
5.026872146,6.739235639224636
7.806875402,7.623859984636443
5.335358024,6.386099931583409
7.698970004,7.666185517673701
5.958607315,6.69098848360467
8.22184875,7.6291728740786535
7.795880017,7.765079019692213
8.522878745,7.905208453719534
7.537602002,7.516963910714899
9.458420756,8.140212003212604
7.236572006,7.936899914398423
8.958607315,8.198575741005678
9.170696227,8.159780548582662
7.522878745,7.325172208314473
5.0,6.163348621747847
5.401209493,6.573865470814416
9.522878745,8.625554280565789
9.823908741,8.498415016568417
7.236572006,7.6392207818113596
9.698970004,8.561245280992098
5.144480844,6.417449568607005
7.397940009,7.741318264629189
5.4225082,6.284608879949457
6.216668237,6.1169837797788125
8.144723196,7.640698559885196
7.187086643,7.593093463058464
8.187086643,8.217944285218186
9.193820026,8.039083593035745
6.522878745,6.386874642139306
8.334419009,7.675949807440024
8.167491087,7.588852198888773
6.308034897,7.034183649468365
6.638272164,7.01543131639604
8.541513236,8.067553157301177
7.187086643,7.4786220188413814
9.207608311,8.26462673715603
4.0,5.192529647236585
3.698970004,5.766159585626396
5.522878745,6.222139250624188
9.91721463,8.380862793755892
7.744727495,8.507759593207398
8.698970004,8.298020179496078
7.913996294,8.193426190400425
9.721246399,8.803342964363463
7.0,6.760271968661908
8.698970004,8.128887071641968
8.017728767,7.994829507654799
6.522878745,7.750955440064382
5.522878745,6.738468380568777
8.15490196,8.048482831018497
8.0,7.6512679735181806
9.397940009,8.464465253617258
7.602059991,7.045064712085707
7.769551079,7.874351329147898
9.0,8.307234802116424
7.455931956,7.408964489263665
8.35753548,7.9478292448193235
8.102372909,7.792017168419299
8.034516076,8.052779471485719
6.229147988,6.74672071603359
9.671620397,8.346096642791275
7.236572006,7.754901477100297
6.754487332,6.856812042826569
6.410050399,6.640708296159725
7.102372909,7.153296664425733
5.403402904,7.117460641916592
5.0,6.548426912897676
8.920818754,8.421182941016278
8.301029996,8.323050067330005
6.841637508,7.287961462354048
8.823908741,7.754901477100297
5.37675071,5.805794835892684
6.096910013,7.066840054997798
7.721246399,8.046315410539334
8.229147988,7.920079318492306
8.301029996,8.111174585622644
9.397940009,8.255316712165536
8.723768042,8.645629189799447
7.443697499,7.754958597222795
9.698970004,8.510518882345865
5.0,6.494219480727532
6.0,6.521621912525694
8.991399828,8.722933183416197
7.452225295,7.769147619311766
9.698970004,8.714682076054014
6.508638306,7.870330778088332
9.0,8.380385428834202
8.568636236,7.88023640660399
6.119186408,6.203895830291718
8.437112619,8.292115705390348
6.0,6.371023820620638
6.214670165,7.134835305764856
8.397940009,7.930266203644249
7.560036064,8.149591285927285
7.450261269,7.7013971292051036
8.032171321,7.886131299566034
8.370080964,8.019336220056777
8.842543232,8.36685506921143
8.522878745,8.227190407904347
8.301899454,8.234075724859606
8.35261703,8.071394240587098
5.522878745,6.6901289614920865
9.031190286,8.589711588998961
8.124938737,8.049631181681027
9.180456064,8.287594669341372
8.09420412,7.708783280615446
7.795880017,7.2072504606698296
9.522878745,8.56280106022164
7.318758763,6.79279331571855
5.26760624,6.112327123126392
7.655607726,7.486777135977995
9.294906389,7.025806548607697
6.522878745,7.055022707463148
6.756961951,7.090444024666069
8.508638306,8.27244280541587
5.002176919,5.926294526239575
7.48148606,7.4864089637899855
7.853871964,7.496714763625607
5.239276028,6.318064619052154
8.397940009,8.29547283130399
9.586700236,8.837990629541379
7.769551079,7.930478668319045
9.13667714,8.128922580816283
8.397940009,7.682628931173378
8.337242168,8.135486080116952
9.301029996,8.582080744646172
9.537602002,8.784004682507248
6.568636236,7.35942729680615
6.0,6.475812976415471
7.37675071,7.4855389711744404
9.0,7.495864455617456
7.851705903,7.642915162233658
8.096910013,8.196364774658468
6.841637508,7.234027594705043
7.644931794,6.54705669260702
7.37675071,7.728721065134212
8.677780705,8.22931758950746
8.065703593,7.9013186297081015
5.638272164,5.7057751532531595
9.585026652,8.542304121883863
6.318758763,6.899926709334567
6.987162775,7.448102613919941
8.22184875,8.062329531288814
7.173925197,7.483117660019012
7.22184875,7.4530238477748165
8.853871964,7.930311862997282
5.6712128,6.169247792363912
7.397940009,7.705536514860403
7.306360974,7.608250515285553
7.608888386,7.531075683549183
7.522878745,7.770721408602036
4.769551079,5.639918883085794
7.958607315,7.8211520514210715
5.657577319,6.846208469555933
6.823908741,7.020445161751337
5.247183569,5.96338392842682
9.0,8.255011899375967
7.698970004,7.690978278960671
9.080921908,8.514042079745048
9.568636236,8.199184693389771
7.882728704,8.146937293363544
8.366531544,7.1945648501986845
8.37675071,8.260530187074139
9.522878745,8.036737175983143
5.698970004,6.653178584373488
7.617982957,7.317623966209614
7.167491087,7.7196207485190955
5.187086643,6.7851793162340295
9.0,6.98208571625741
9.494850022,8.754107255052011
6.723538196,6.992389434371339
7.958607315,7.7121986439689545
6.49757288,7.009455741997177
8.522878745,8.167612330384795
4.721246399,6.11868358559679
8.397940009,7.286425191228866
6.522878745,7.02382132966535
7.48148606,6.857778218888245
9.301029996,8.290275759743746
5.705533774,6.1413994653182735
8.721246399,8.162499420331809
5.537602002,6.957622240825171
9.318758763,8.415181532280894
8.361311113,8.805035847348908
7.920818754,7.686399658609771
7.37069236,7.518986028242025
8.086186148,8.085671973245743
9.806875402,9.102919089668466
9.0,8.397805045512836
6.0,6.710586003558978
5.417936637,6.1744999168952255
7.657577319,7.642116108406562
8.744245213,7.952740470706973
6.0,7.782833144949992
7.806875402,7.5102646805966025
5.465973894,6.605300412074265
8.004364805,7.383736561211199
8.465085896,7.869392281302872
9.987162775,8.768999756889919
5.0,6.356705290786765
6.677780705,6.931124493614956
8.397940009,8.503429546464613
5.042392713,5.740635714088596
8.22184875,8.292292531946899
8.301029996,6.584583004064148
6.769551079,7.286993095296015
7.470569646,7.085182429360287
8.161150909,7.303034912183094
7.0,7.713897492600803
7.728158393,7.522144479366941
5.548213564,6.591739870260848
8.301029996,7.592136422351367
9.15490196,8.205546010619507
8.264720552,7.541428870087983
7.638272164,7.701685244106974
7.769551079,7.608177797109174
8.107738393,7.745492651234318
7.36713796,7.473858258970902
6.289036881,6.9824396073683
6.0,6.315800637743496
4.26760624,5.665995915817639
9.698970004,8.664372097061776
7.22184875,7.811434471926894
9.102372909,8.117542068239258
7.933674075,8.253976875137521
7.522878745,7.514097142376372
10.0,8.975657955519456
7.781727146,7.3910647520389325
5.375717904,6.2372594541729525
8.15490196,8.781235082719624
5.301899454,5.652143956063944
5.876148359,6.806886826415286
6.698970004,6.933454275035314
7.795880017,7.737368536409716
7.585026652,7.266242058873222
8.075720714,7.835851091663879
7.468521083,7.600933883724084
7.292344676,7.665944124847772
8.15490196,7.43845311034072
7.382999659,7.5041029485878195
4.615109203,6.033938303245544
6.769551079,7.365811845405801
9.823908741,8.079614958974167
6.0,6.507220872838825
9.443697499,8.409319076691522
7.657577319,7.599576354704979
9.522878745,8.656945071398413
5.301029996,6.143997564881608
9.958607315,8.606042936040495
9.102372909,8.483472828863478
5.537602002,6.023428478801577
7.301029996,7.07295315728571
8.0,8.292969939845966
8.366632555,8.364188932247798
7.89279003,7.663611696638251
8.397940009,8.031008208292821
9.958607315,8.552221045576296
6.425968732,7.247919673559103
7.408935393,7.550519136166192
8.0,7.884920474136284
8.585026652,7.920985620708002
6.0,7.274374825500553
7.276134036,7.758701177258841
8.522878745,7.449740246499161
6.720333056,6.480310678407584
9.537602002,8.549536519697984
7.889747083,7.764032717116831
8.045757491,7.887086185948742
8.627824714,7.698734140457185
7.0,7.121409567902447
7.436163081,7.450038418559994
8.407601154,8.000079036122854
9.623423043,8.451500214795965
7.214670165,8.1270878943828
9.031517051,8.520359272751762
5.406713933,6.506716493995876
5.958607315,6.462709345696179
7.714442691,7.799430968969824
6.552841969,7.195150047416445
5.116906641,5.779420606910251
7.292429824,6.373269336141591
5.259637311,6.118804848949491
7.657577319,7.3935050596719405
7.494850022,7.575881283720948
6.0,6.546504992244969
8.431094585,8.387467621983832
9.993533958,8.781235082719624
8.397940009,7.719931819235936
5.050609993,6.271034069015828
5.0,6.124499016928824
9.402304814,8.39668364719172
5.698970004,6.274928030524372
8.22184875,8.278696581235591
5.835647144,6.262771672000036
5.111034656,6.072160141865335
7.33648753,7.246390474919436
8.537602002,8.183817420764269
8.397940009,8.381445314719045
