Actual,Predicted
7.431798276,7.895967749037885
7.769551079,5.690119182027799
8.698970004,8.045980819457318
8.096910013,7.829013366486348
7.585026652,7.0090171684023534
6.0,8.156672292092654
6.424812155,7.77439330862669
9.075204004,7.897216496390741
5.301029996,7.136202591906613
6.204328494,7.106219596727814
8.522878745,7.443510724184079
8.397940009,8.28969034692657
6.13667714,7.745958775698718
8.759450752,6.967712482585466
7.080921908,7.025778230459496
8.301029996,7.793658253165529
7.912573543,7.466525518920778
5.638272164,7.878980279951451
5.30980392,7.906190967604537
8.823908741,7.83069941548029
10.39794001,7.584370687945648
8.193820026,7.538966904308537
6.209714836,7.598187437983505
8.886056648,7.145597676798511
9.0,6.839704820794644
7.173925197,7.778157672410133
5.920818754,7.343621852666259
7.294307303,7.494488943861208
7.602059991,7.240067153019825
5.0,7.646741474980301
5.0,7.312521089646022
8.096910013,7.444399429192528
8.844663963,7.843530658703013
5.075720714,7.2670362661119485
7.399027104,7.360445115111454
8.397940009,8.328004957168789
4.302770657,7.951161684598653
6.0,8.355088523633947
6.0,7.3193697385219645
8.698970004,7.955838697680081
7.104522204,7.640585156864333
9.958607315,6.785602070898319
8.795880017,7.785956505983149
9.30980392,8.006452946269613
7.522878745,7.2753591961386785
8.823908741,5.699182540418043
7.769551079,7.123398681177292
8.522878745,7.88167786408937
8.148741651,7.468576492371988
8.15490196,7.729072339934981
9.30980392,7.909530057782817
5.17327748,6.3418157589272495
6.769551079,7.741784791340002
5.537602002,8.36876213413727
7.183294816,7.783814388507593
8.568636236,6.806787522594896
8.698970004,6.606842610240262
5.602059991,7.46252965731024
8.337242168,6.700056370738604
5.0,7.865788382171518
8.823908741,7.936810127577722
8.024430342,7.0031472747823855
8.0,7.161455990919938
8.638272164,7.83374913012143
7.283996656,7.061452481667807
8.721246399,6.788264579066511
6.13076828,7.688866489123014
7.764471553,7.967148870307541
8.026872146,7.471302747988679
5.26760624,7.766547028263261
8.522878745,7.735214566811215
4.698970004,7.934177834472749
8.397940009,7.111279468241991
5.769551079,8.328004957168789
5.35753548,6.641708013015537
8.522878745,6.4885241595875565
9.698970004,7.433617239404174
7.397940009,7.371544573319783
8.698970004,7.102070678381231
8.283996656,7.658780212225348
7.318758763,7.230576219065299
6.387216143,6.6298545348995015
5.130181792,7.902008551138429
9.187086643,7.844858783927156
5.55129368,7.278789899586701
5.193820026,7.653275297299717
5.301029996,8.953662808325312
5.859774875,7.972274618540447
5.795880017,6.981602891616341
7.886056648,7.411691215866048
7.045757491,8.043120406194978
7.920818754,7.6358352884708
7.886725308,7.306496133648302
8.397940009,8.048017666315204
9.585026652,8.383429590176272
9.026872146,7.522376542003788
7.677780705,8.011870090091023
8.045757491,7.9125906182537555
7.455931956,7.7729578844225315
8.021956506,7.287189117610017
5.537602002,7.37430281900547
8.517126416,7.300270607809117
7.431798276,7.511638369424222
6.050609993,6.763571196334715
8.045757491,7.6489042594898
8.698970004,7.916214978809588
5.301029996,8.282746468004966
7.096910013,8.022711616781047
7.828946712,8.388438214413119
8.698970004,8.38732262128474
7.396206296,8.560381170414674
8.041436117,7.646666832396961
8.638272164,6.786932878601975
7.301029996,6.923185281881243
8.337242168,7.556717851678598
7.920818754,7.570878654449513
4.769551079,7.400603530167838
5.744727495,7.56669292380835
8.916855857,7.667857601528969
8.679023323,7.04430382405993
9.0,7.803169227306811
8.698970004,6.584583004064148
8.15490196,6.699764299622979
6.823908741,6.7991808029012555
8.22184875,7.742876318378095
7.129654629,7.7954638870723345
8.27572413,8.321795360598758
8.204189475,7.394554150209196
8.522878745,6.612840102064207
8.301029996,8.018377099713632
9.181906131,8.102346661527596
10.0,6.933902773045922
6.37675071,7.370406197675023
9.301029996,7.987993389199472
9.30980392,7.555370033553706
