Smiles,naAromAtom,nBondsD,nAcid,SaasC,SpMax3_Bhm,ETA_EtaP,SpMax1_Bhm,MDEO-11,SpMax4_Bhm,MLFER_S,maxHBa,ATSC4c,SpMax4_Bhv,VPC-4,ATSC8c,VE3_Dzs,AATS6s,VE1_Dzs,minHsOH,gmin,GATS2c,minwHBa,CrippenLogP,SpMax5_Bhv,VE3_Dzv,GATS6m,ATSC2m,ATSC8m,VC-5,MDEC-33,maxHssNH,AATS6v,SpMin6_Bhm,AATS8e,GATS8m,maxHBd,IC3,AATS7s,hmin,SpMin5_Bhm,SssssC,ndsN,ATSC1m,SCH-6,GATS5m,ETA_Beta,SpMin4_Bhm,AATSC5s,ATSC7p,apol,pIC50
CC[C@@H](C[S@@](=O)C(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-0.8815094090950412,1.147602843917827,0.8713991228483067,0.6278147558289794,0.5095472369595646,0.005028325541361611,0.6706922058931694,0.7382555127254407,0.17031399479726977,-0.04769537288773677,-0.3319575199528182,0.12684270924173435,0.6255286491131827,-0.346999897424785,1.2447507797314643,-0.7507823985335698,1.9835596080376043,0.9055349250661223,-0.8208080580402811,-1.3353185925384183,-0.8811065539844234,0.6859572169498768,-0.22725227578149426,0.03231270608365158,-0.07811944887610264,-0.20418379410839357,0.2921632714068148,0.3908154065494832,-0.7896773591857215,-0.7668755972571919,-0.5162694008534758,-0.05073482062290067,-0.23520629811074156,0.06568484800387576,0.438300268193099,-0.08020778239013135,-0.8542581619349691,-0.24639736068156498,0.8709820460189382,0.013456855049336523,-0.44534800220771925,0.8291958401768893,-1.4616695904183243,0.1810370148947862,-0.39359482879486557,0.22174744741125813,0.5553135193866247,-0.6234029413463835,-0.030152077721324482,8.721246399
CC[C@@H](CN1CCOC1=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-0.8815094090950412,1.147602843917827,0.835559504628595,-0.3937137279618974,-0.06141388249259843,-0.4455573432502706,0.5758343786591609,-0.1672899635778549,-0.4282693506961061,-0.018454362739990404,-1.0132339464540134,-0.35649744046046855,-0.05349365401039161,1.0755318342697548,-0.2859612331003652,-0.8166422460579059,-0.6614964376722651,0.9470935831518763,0.4229797814003311,-1.079789999422819,-0.9298938036090966,-0.34035751479242676,-0.23828192093932962,0.5187725256115573,-0.06834164310865055,-0.17358040149620896,0.34692041864679857,-0.3985106619238127,-0.7896773591857215,-0.7668755972571919,-0.530628464517542,-0.04934034062365814,0.09138490698369858,0.14570353949592268,0.4863500628840641,0.42748711316551385,-0.2615394680903892,0.09634080272932936,0.035481726639830756,-0.01911617363121627,-0.44534800220771925,-0.42573104286674474,-0.45986470514117195,-0.15649042572285038,-0.16268199325216037,0.2872584482263069,0.6013454437699768,1.0420625890935626,-0.19589614777636738,8.301029996
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NC3CN(C3)CC(F)F)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Cl)NC2=O,-0.8394605369481851,0.32426838656372003,-0.7808828289898957,-0.7703660157459702,-0.45712354398433863,0.9426690303637266,-0.3612109566341483,-0.6967167318502979,0.16581208914193832,-0.2683493225717563,1.0389727512153488,0.8158801389378826,0.1229962620257926,0.7198160108011517,-1.6032277394282233,0.5122843868887764,1.3586853261760976,0.16419670282873258,-1.083273594061667,-0.35932514602115895,0.6797808129321955,0.3324193075196364,-0.6494412204553004,0.4704628177930775,1.1456602181442443,-0.7554844847370689,-0.04538779515675708,-1.5434394314702333,0.3821896201734997,0.872667821837358,0.9804355593174752,-0.09772648949146964,0.6915999014436658,0.8075093051486696,0.6105839009759989,-0.35279133076344704,0.2721668065849422,0.31329432288496684,0.3803757786094082,-0.039882196261040226,-0.26794523084523214,-0.44534800220771925,-0.5397183239197655,1.514247819436952,0.7571729426777294,-0.47056577397576727,0.7258080026528346,-2.9761551016204417,-0.12559212291452104,0.019233964738336974,6.0
CC(C)OC1=C(C(N(C1=O)CCCN2C=CN=C2)C3=CC=C(C=C3)Br)C(=O)C4=CC=CC=C4,-0.8394605369481851,1.0477350639589769,-0.7808828289898957,-0.7703660157459702,-0.8768467391479846,-0.791600308276574,4.043942519112808,-0.6486456021145858,0.007188710263525781,-0.17186126091013745,-0.36818652344824626,0.2866033141303001,-0.07020595277069375,-1.5350062880679585,0.2761747501935505,0.5974336180701475,0.5258441663767338,0.1586464525957602,-1.083273594061667,0.7490752472246412,1.3565283468136442,0.5949173145039461,-0.7683763690128049,-0.4307826624114791,0.767217291228492,-1.3421968314902277,-0.494257371656491,0.5973835982777246,-1.2486663914076814,-0.5162390095804479,-0.7668755972571919,0.161210343460538,0.06374864095283433,-1.166134717496769,-0.6960772222799403,-1.8611445508996243,-0.24754103526778667,0.21075628180732628,-0.4435170499438586,-0.6434298594062536,0.7639290296439762,1.2197217672405445,-0.32067174307235,0.08424193524249315,-2.753446603035867,-0.47056577397576727,-0.06742663011608549,0.9901761652123711,0.6621306617174407,-0.5408949785424483,5.059483515
CCC1=CC2=C(C=C1)OC(C3=C2N(C4=NC=NN4C3C5=CC=C(C=C5)Br)C)C6=CC=C(C=C6)Br,-0.8394605369481851,1.288890623090729,-0.7808828289898957,-0.7703660157459702,0.9962936940788473,-0.24603504041143595,4.043942696074444,-0.9370723834131267,0.5421579370023081,-0.1852623805853624,-4.727250745131154,0.15154961958420038,-0.06385633528745496,-0.5632523476977254,0.40944360564549515,-0.7593026974601172,-0.818768402827784,-0.8809689775150517,-1.083273594061667,0.9064570275152921,0.8456315436264908,2.7885032375683463,1.0695281353157335,-0.4232267183630234,-1.2898304759570827,-2.9984078490191846,0.06743384788098719,2.1147749486806946,-0.8098942513649761,0.6583816325793249,-0.7668755972571919,1.2384610857197578,-0.502373103490666,-1.7066578473533263,-1.056842457187196,-1.8611445508996243,-0.8549442001787876,-0.8914309093085798,-1.7437606678553617,-0.42541140555797397,0.7639290296439762,2.8847915366888084,-0.5509333785112939,-0.23053759224074874,-3.748343446909762,-0.21399595670609486,-0.6717545002472393,0.10662910389833212,-0.13246535917166397,-0.45030402161533395,5.494850022
C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)NC(=O)CCl,-0.8394605369481851,0.5654239456954723,-0.7808828289898957,-0.7703660157459702,-1.4177591819493038,-2.5029242722373697,-0.44489386083139104,1.565885462891199,-3.6855815616542333,-0.3764516879519032,-1.0869186712521688,0.8635264679507743,-4.095133058797275,-2.209646671901162,0.910621633993605,0.3106970312724723,3.7607149024244584,-0.5668563404175473,0.9552483930036402,0.6661640592076241,-1.2060803429584546,-0.2085324283204279,-2.5430199990385463,-2.4079744110867414,0.6737297536751449,2.8574031249677043,-2.420076956169435,0.5889712078430565,-1.3211642175491025,0.284965193179455,2.046577801526986,0.22060880050206866,-3.4163780338949428,2.5365234332268205,0.32592214989083823,0.7194025569199572,-2.1852285362363784,4.901360421477149,3.0068520201310696,-3.475654896114152,0.7639290296439762,-0.44534800220771925,-1.3223217923560746,-1.6873241625041824,1.1826773701784346,-1.4455310796005223,-4.635722137815332,-1.5288211133928375,0.1443940960303899,-2.1845658456799395,6.080921908
CC(C)(C)C[C@H]1[C@]([C@H]([C@@H](N1)C(=O)NC2=C(C=C(C=C2)C(=O)O)OC)C3=C(C(=CC=C3)Cl)F)(C#N)C4=C(C=C(C=C4)Cl)F,-0.8394605369481851,1.0477350639589769,1.147602843917827,-0.7703660157459702,-0.044010910523811585,0.5485877895089174,-0.4049867082547147,-0.0786055540249227,0.6149847473908852,0.5008749467861485,1.0643949647059576,-0.8153504838885609,0.2801629046853037,0.43768658420966156,-1.1809190476093008,-3.96919176845608,1.7640479209896085,-1.0654090745012768,1.526920589745129,0.09238948902439831,-0.3212865974727495,-1.3026470721709118,1.0434422547024946,0.5659693689961185,0.43347988716400654,-0.1347724994638061,0.6605595059774493,-1.6703219745440068,0.26096648766673197,1.0553583740320212,1.4342907858793994,0.3128111903535414,0.5156045478030458,1.874597479576826,0.9465413871399853,1.1567415025112533,0.6259204897555687,2.3221788116496196,0.6315984298999963,-0.06950592536237288,-0.7044293421933564,-0.44534800220771925,-0.8410845841389107,-0.4047637706225027,-0.16546942193160177,0.35045764128718443,0.7311279632509884,-0.000265297039822156,0.39893321470229104,0.23445368271571196,8.045757491
CC1=CC(=NC=C1)NC(C2=C(C(=CC=C2)Cl)Cl)C3=C(C4=C(C=CC=N4)C=C3)O,-0.8394605369481851,1.0477350639589769,-0.7808828289898957,-0.7703660157459702,-0.6966315240161933,-1.6480976801118081,-0.32475280670372103,-0.9370723834131267,-1.5540200013374628,-0.39700007145391475,-2.0424002274611803,0.48565717676764825,-1.7700139097326915,-1.4169536895840613,0.07381198304651843,-0.628176711494791,-0.23615109386900332,-0.9347407460221959,0.2268511291092001,0.9130241270374773,-0.12411310313410198,1.5121486610592194,-0.03767112303745904,-2.1397554367841605,0.2163678814983215,0.3637902675631213,-1.0184519691269622,-0.26047557443422864,-0.64315705518522,-0.2516748901740508,0.7048247193958069,1.9577912054463675,-1.5521139687233876,-0.051629280125969665,0.58994999043161,-0.3463886163354839,0.11471272988607649,-0.15461611884037846,2.1525062544626756,-1.7130082107718918,0.7639290296439762,2.8847915366888084,-0.869979888430489,-1.0418290051039327,1.7949948481129618,-0.8041065364263414,-1.7536464057385885,-0.8603844238784543,0.3593537096122312,-1.2780332392898708,5.356547324
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2C[C@@](C)(O)C2)[C@H](c2cccc(Cl)c2)[C@]12C(=O)Nc1cc(Cl)c(F)cc12,0.5281675340791524,-1.1226649682267935,-0.7808828289898957,0.4982974370265843,-0.3795747679845806,0.6031109007012375,-0.3268266201173212,-0.3289009606720583,0.32346369926643326,-0.07001275137842888,0.5238602506233462,1.3545947206366844,0.27991982932056314,1.0213485081312412,-1.0531591539355045,0.4606175697646372,0.905366899178807,0.04305800846897085,0.26673483728123043,0.37506309520758435,-0.5692075809587659,0.47092922863798115,-0.28076905153788667,0.5216142810027968,0.8313751366859049,-0.5463119153396598,0.891780146024047,-1.5029257818768564,0.33677927887450476,0.6788760053646273,0.9697653539774724,-0.09930428291616075,0.7159745035212708,0.34846951029478124,0.6892645019356854,-0.3002753856044522,0.2193465498849047,0.17984016020164378,0.3708846205521105,0.010869256771088133,-0.7597756695443647,-0.44534800220771925,-0.7004714418447449,2.4642299119945377,0.4035927247474025,-0.21399595670609486,0.8392074442273376,-1.3424513252223427,-0.10333622308552087,-0.02195950720550656,7.214670165
CC1=CC2=C(C=C1)C(=O)N(C2(C3=CC=C(C=C3)Cl)OCC4(CC4)CO)CC5=CC=C(C=C5)[N+](=O)[O-],-0.8394605369481851,1.0477350639589769,-0.7808828289898957,-0.7703660157459702,-0.300293950720213,-0.8680106336656069,-0.4308357058559947,0.17741430942533198,0.5679166766481171,-0.4077209671940946,-0.28861235126531554,0.28889773052124185,1.1383496728799714,-0.551117687637945,-0.217180871958202,-0.7367257383815781,-0.31101183779086594,-0.8599888672557979,0.6249777503417938,0.35724703335238506,0.43735232769131493,0.7430412737554976,-1.3552890791929808,-0.2095452357421274,0.08162431609355904,-0.08849292229902686,-0.7172046452437217,0.5970958487402066,-0.8587199192536048,-1.618124913564303,-0.7668755972571919,1.1626371656319858,-0.5313230805005321,-1.1702625514337428,-0.2968524654341336,0.11392226212840496,-0.292147028498833,-0.08562182985897031,-2.7483920939467144,-0.8698184456705721,-0.3131224554503168,-0.44534800220771925,-0.26912759936268504,0.21156879038787732,-0.4044107884398816,-0.18833897497912763,-1.0324294150475068,-0.7906853634265255,-2.110996496334572,-0.5006965086517118,6.308034897
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CCN(C(C)=O)CC4)CC3)cc1)C(=O)C2,1.211981569592821,-1.1226649682267935,-0.7808828289898957,1.8922991350755352,-0.30681593287051895,0.18769937221960634,-0.44068430995980795,-0.8569538324114726,0.39424960208043536,0.7295873892433191,-0.21281007823671635,-0.16086991788584487,1.0024341227636522,0.4218797522932015,-0.23693722777922435,0.8798061323511923,-1.540615108149862,0.9456186398809507,-1.083273594061667,0.864811041325029,2.087754953812212,1.1947687431478586,1.111865414998392,0.974784420187603,0.6849515991062128,0.10309790859068199,0.13679201037571503,0.8656149536113645,-0.16801432171938493,-0.014537934079187036,-0.7668755972571919,-2.015905436592675,2.0179921369030778,-0.9953919874996923,-0.7633082674045776,-1.8611445508996243,1.136877362453788,-1.4596365772499165,-0.44647769332056797,1.7072674598752848,0.7639290296439762,-0.44534800220771925,0.7271149357068313,-0.32484478856767673,0.09334840911482331,1.2484520017310379,1.0065968615147196,-0.01269001162432829,0.005884812257849114,1.6286649317801183,8.853871964
CC(C)c1c2c(nn1Cc1ccccc1C#N)C(=O)N(c1ccc(F)c(F)c1)C2c1ccc(Cl)cc1,1.781826599187545,-1.3638205273585458,-0.7808828289898957,0.4675861749784219,-0.028718981478412616,-1.8325517600596783,-0.3538527195410559,-0.9370723834131267,0.7950966606770249,-0.27460317842019466,-0.0490009184645303,0.4650022182652456,1.141174188245079,-0.9214689959508546,0.45188381011187373,-0.5566722571416818,0.9816200230848287,-0.7842605967985801,-1.083273594061667,0.44304647029937866,0.7029361432537197,-1.0078407076198108,1.0241000185764455,-0.3978293402568743,-1.4258340552395357,-0.05320012130116319,-0.327099909672471,0.8508157708592686,-0.4655654147720284,0.8311574188590968,-0.7668755972571919,1.0338791531736233,-0.3298879182705924,-0.4985457660056477,-1.0948626985200924,-1.8611445508996243,-0.7842472952659288,1.7809400138464073,1.1772696186485636,-0.9694246846642516,0.7639290296439762,-0.44534800220771925,-0.3551597159999774,0.7343948243114458,-0.2317134774110303,0.9918821844613654,0.5370137911708898,-0.9730012189233367,-1.0851117363023277,-0.5449836078123376,7.714442691
COc1cnc(CC#N)cc1-c1nc2c(n1C(C)C)[C@@H](c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,1.781826599187545,-1.3638205273585458,-0.7808828289898957,1.2377382894712836,0.6450081744979836,-1.5317000270046077,-0.2709263764512233,-0.9370723834131267,0.643697757628217,0.49998153880780033,0.7577350506801676,0.8222142806794362,0.5183260212341426,-0.6982007353976613,0.3828477666415923,-0.4951315037570298,0.787199031304414,-0.7240097572926488,-1.083273594061667,0.7009989152852563,1.3606070326635045,0.32938602214821944,1.857756930148379,-0.41449927894869654,-2.0850726695325354,0.2620677124031354,0.31619224387570943,0.6338371157413762,-0.33429091832540087,1.585258202932284,-0.7668755972571919,1.699060052904948,-0.36404172811462765,-0.27224674400468163,-0.9345851540615385,-1.8611445508996243,0.21144684010048426,1.0281719019865792,0.8312097546906179,-0.6200323463802179,0.7639290296439762,-0.44534800220771925,-0.3484810662986135,0.607483501324062,-0.519570287163107,1.2997659651849722,0.2260791006105215,0.4717503776156137,-0.5018620457760753,-0.3132701277458627,8.356547324
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NC3CN(C3)CCO)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Cl)NC2=O,-0.8394605369481851,0.32426838656372003,-0.7808828289898957,-0.7703660157459702,-0.46541401060286514,0.9479041401207021,-0.3612165176144121,-0.41709313106167883,0.07143066801571224,-0.019981904590922823,1.045721004809619,0.598207040996953,0.1143864327447212,0.7141846537372609,-1.238935317736686,0.4819226038148411,1.0450170447835478,0.09708963361742964,1.236313154522377,0.3814854582162921,0.5016322031047398,0.44703966553322405,-1.4811573738753965,0.4646968069806714,1.0977206000658501,-0.7174712973048536,-0.0736762404404593,-1.6853394076474761,0.3821896201734997,0.8065995971952166,0.9295252479270922,-0.28599474482274184,0.7145395746667403,0.48927760955475963,0.8532417643712213,0.8207434640445626,0.39000110051769316,0.11793984417086638,0.3490393660275791,0.02239282446609491,-0.17730668147627665,-0.44534800220771925,-0.5952339072212682,1.5903946102416617,0.5260668975259115,-0.547536719156669,0.7260863498912036,-1.631935840826364,-0.06872576454633021,0.07570508515081682,5.522878745
C[C@@H](C(=O)N[C@@H](C1CCCCC1)C(=O)N2CCC[C@H]2C(=O)NC3=C(N=NS3)C4=CC=CC=C4)NC,-0.8394605369481851,0.32426838656372003,-0.7808828289898957,-0.7703660157459702,-1.3256403755322639,-0.0523916720603659,-0.3937182814351506,-0.1972680958206383,-0.4718054689498379,0.49194086700266554,-0.3172876271032584,-1.3199222519326557,-0.995685253390418,-1.153876324557357,-0.04997382029005937,-0.41824367693929876,-0.4098108083680655,-0.7458298719546949,-1.083273594061667,0.0036748708141437947,0.8638982660254096,0.6751177367350337,-1.6561588690415152,0.37084505602530776,-2.272747572529644,3.0538089441294516,-0.4219896012930035,-0.3498395766372786,-0.7675123061770296,-0.7646892510715955,1.253222090182046,-0.8410031016474742,0.14185435215729209,-0.557372249952898,-0.7047810337565963,-0.11731040872437963,0.23365515390078567,-0.36015777095310464,0.8729929515047283,0.4678321059726921,0.7639290296439762,2.8847915366888084,0.6540538813603819,-0.03935906819671046,2.313070101815704,-0.8041065364263414,-0.18781180607737907,0.8580028111499958,-1.3441439197714908,-0.16918741822061922,6.096910013
CCC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1C)C(=O)NCC[C@@H](CO)O)C3=C(C(=CC=C3)Cl)F)C4=CC(=C(C=C4NC2=O)F)F,-0.8394605369481851,0.32426838656372003,-0.7808828289898957,-0.7703660157459702,-0.9980547447266597,1.3876533597065661,-0.3842578152745865,0.37262539685291135,-1.1362084034128166,0.05953140548207779,1.0700141830416126,0.8017220972894915,-0.5854249288991638,1.5037766101673848,-0.8023246154574778,0.5336541306635957,2.224914908987405,0.21779431898719834,0.7153744343236821,0.10982966263463248,0.16602690430232406,-1.2482311906265102,-1.2041582558405293,0.35453409050570395,0.9621188703004441,0.7587905035195721,0.4173756565300676,-1.2588765116961471,0.9761860738543977,1.1244922900493108,1.3674894226494267,-0.06797511935387218,1.0169975050056872,1.1924788621524827,0.8377466682385849,0.8080605543293989,1.5493871387317593,0.7502978602862078,0.258614552591428,0.4158141904025877,-0.6652442483203326,-0.44534800220771925,-0.7863890002417807,0.4485779300689404,-0.06427305780849638,-0.4962227557027345,0.3500400279044154,-1.105256000231705,-0.33522708517494776,0.17131295298547716,5.301029996
CN1C2=C(C(N3C1=NC=N3)C4=CC=C(C=C4)Br)C(OC5=C2C=C(C=C5)F)C6=CC=C(C=C6)Br,-0.8394605369481851,1.288890623090729,-0.7808828289898957,-0.7703660157459702,0.9984498333738703,-0.6356608687071184,4.043942696074444,-0.9370723834131267,0.5215687857317104,-0.1182567822092385,0.07731822587372436,-0.12664666375488487,-0.20891868145821926,-0.7422905090447336,0.6465979849390219,-1.0777644318287851,-0.3136637264103212,-0.9604698732188627,-1.083273594061667,0.8372281234750303,0.4596922179646238,0.46724084179559466,0.7002482542497647,-0.6786199007652817,-1.278173789220563,-3.087086172013432,-0.8998987787241591,2.017275587653019,-0.8098942513649761,0.6583816325793249,-0.7668755972571919,1.536079921198721,-1.6407531788618241,-0.6078532988121996,-0.46704041408890057,-1.8611445508996243,-1.0362668180218009,0.3012247702980531,-1.3054417256991226,-1.3458448503861493,0.7639290296439762,2.8847915366888084,-0.7297546156571616,-0.23053759224074874,-3.780477260303424,-0.2396529384330621,-1.2174217163279166,0.6714552789339622,0.7134265365894638,-0.7983869718008019,5.761953897
CCCCNC(=O)C1=C(SC(=C1C2=CC=C(C=C2)Cl)C3=CC=C(C=C3)Cl)N,-0.8394605369481851,0.5654239456954723,-0.7808828289898957,-0.7703660157459702,0.14775750366268675,-1.0251753116888231,-0.24125740040708354,-0.9370723834131267,-1.797847470801956,-0.4077209671940946,-0.8395827583485497,0.889774820833654,-1.5436852202419908,-1.495344736390338,0.8149850463082707,0.47272609210788347,0.1957735852356007,-0.22390675239085428,-1.083273594061667,0.09080609561428718,-1.127027028785311,1.0475464025991406,0.7349531921097124,-1.9041051630454233,0.8706767776833366,0.11316088263435758,0.14092593740308867,0.9573761070493801,-0.9488557846275325,-0.6220689733376931,1.0474043418653052,1.414449962978576,-2.1839165872394153,-1.0899974163398478,-1.6291908959950614,0.08873721586773968,-2.1602131958196202,-0.3376138688380292,2.242681809726744,-1.4405049122904996,0.7639290296439762,-0.44534800220771925,-0.5838923675439354,-0.5884262656332298,0.5947093320815454,-1.291589189238719,-1.7062269003242472,-0.2889377370032918,0.768377045379002,-1.165245389616818,5.087777943
CN1C2=C(C(N3C1=NC=N3)C4=CC=C(C=C4)Br)C(OC5=C2C(=CC=C5)F)C6=CC=C(C=C6)Br,-0.8394605369481851,1.288890623090729,-0.7808828289898957,-0.7703660157459702,1.0215769118868603,-0.6075360769276273,4.043942696074444,-0.9370723834131267,0.5197109534462739,-0.15220628538647457,0.6370952634564367,0.7826577534749614,-0.22377372404690835,-0.7278848636028946,0.2583285449398872,-1.097406756948379,0.20703621419197013,-0.9636018445412199,-1.083273594061667,0.8117101482934176,0.6771293774843076,0.4447370228182548,0.7002482542497647,-0.7036510022119682,-1.2345634875420035,-2.907949687313229,-0.8998987787241591,1.3148843373388732,-0.7522226927300161,0.8282090213337278,-0.7668755972571919,1.5823695003164833,-1.635236671044021,-0.2053565437448595,-0.3168240174839469,-1.8611445508996243,-1.0362668180218009,0.27136518894309825,-1.2622903274766972,-1.3346447486927693,0.7639290296439762,2.8847915366888084,-0.7297546156571616,-0.23053759224074874,-3.730672672437621,-0.2396529384330621,-1.1718627805020345,-0.4586207826745729,0.6081200077349583,-0.7983869718008019,5.764471553
CC[C@@H](C1=CN=CC=C1)N2[C@@H]([C@H](C[C@](C2=O)(C)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,-0.8394605369481851,1.0477350639589769,1.147602843917827,-0.7703660157459702,-0.23835284038216012,0.07531159041561972,-0.47303814638101227,0.23729372099970858,0.06914018494233651,-0.5417321639463428,0.001965176566420628,-0.34908753944770665,0.3422192136772217,-0.20586922557610018,0.026507232538112088,-0.6113229955019197,-0.7886121413466449,-0.8207531840249541,0.943070416918168,0.45258446885722164,-0.9776383193427598,-0.8580224930005368,0.2963679879515566,-0.45781304114906385,-0.3085003559138259,-0.2434435115404484,-0.501360395534353,0.5839429872174213,-0.3929950669900797,-0.5887717548160264,-0.7668755972571919,-0.2429365029202477,-0.06895689281632716,-0.6962577184126325,0.15736507787455342,0.4816985096231667,0.4592810254255984,-0.586256031829098,0.08501756886267507,0.5068291332062633,0.019954472044864942,1.2197217672405445,-0.5798237698045465,-0.9534480269514252,-0.09498573103482545,-0.4192518105218328,0.4936395655892348,0.8092926512048376,-0.7625431448813176,-0.26099061931576867,7.096910013
CC[C@@H](COCC1(C(N)=O)CC1)N1C(=O)[C@@H](CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-0.8815094090950412,1.147602843917827,0.8434259616660688,-0.245181817516405,-0.11137019581181408,-0.4504519517660499,0.42822629709057675,0.5762434680394068,-0.011941232785788018,-0.20263426819032912,-0.5155502815379605,0.33016609226784405,-0.2617892057364473,0.046404392353328244,0.34186092681998215,-0.9587405974637805,-0.11327045515233028,1.0799824988051232,0.47149721086091606,-0.6303187637813502,-0.9059172662886679,-0.7064224025563625,0.20577739501520462,0.7418546165095815,0.0779033324768099,-0.8859074112140153,0.3320189711921887,-0.3289801785289389,-0.35105377886736533,-0.7668755972571919,-0.7585799713490087,-0.1450214450910343,0.2809969383806843,-0.017274475210725622,0.6758687591321195,0.49072138653640834,-0.6250418483579132,-0.9271124045037498,0.14672430484725663,0.33211932737887107,-0.44534800220771925,-0.6628188484706771,-0.9912751271300124,-0.2693739006172264,-0.16268199325216037,-0.05177084219296808,1.5105901582513088,0.9189430212575254,-0.024889235472986028,7.15490196
C1CCC2(CC1)[C@@]3([C@H]([C@@H](N2)C(=O)NC4=CC=CC(=C4)C(=O)O)C5=C(C(=CC=C5)Cl)F)C6=C(C=C(C=C6)Cl)NC3=O,-0.8394605369481851,1.288890623090729,1.147602843917827,-0.7703660157459702,-0.16714167819242023,0.19928344487333777,-0.34459274151801594,0.40712502982412313,0.7866074418307525,0.523210146244857,1.1395777166661412,0.4847019995983178,0.5411557426532114,0.8257619404762082,-0.016244007672504487,-1.105616631865306,1.6262425828498728,-0.8855892822863984,1.4325009279624146,0.34244509569878034,-0.9198228824256004,-1.1841896025626302,0.5069043074600582,0.23517103689602706,0.63425339615015,-0.12354528085371666,-0.7909521851245449,-1.4666394435229122,1.408853987280177,0.6594524193536342,1.2563121891648281,0.09274095257783861,0.006978032684281492,0.7199803588693324,2.1316583643600455,1.0475742297353068,0.7815721889872003,0.917391858761514,0.1096855909829507,-0.031788191397112336,-0.6855861857861041,-0.44534800220771925,-0.8828523637402449,1.3210981617749946,0.2535847515776146,0.17085876919841375,0.6927577412967154,-1.1747457526152456,1.215777817790597,-0.004201926675286143,8.055517328
COc1nn(C)c(=O)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,1.781826599187545,-1.1226649682267935,-0.7808828289898957,0.7461443818641135,0.6903613861548671,-1.5657839330819312,-0.2510380246200814,-0.7568056451015386,1.2432932298593373,-0.4809804214186569,0.7281808006080108,0.1472272337858973,0.6499516401786659,-0.6331705860131881,1.007050150555886,0.06113527575429695,0.9065470708844404,-0.4012955801151162,-1.083273594061667,0.6795448221377843,1.2175854688123007,0.2608714410887775,-0.03177043411116775,-0.45114428605893997,-2.4314984463755764,0.017453130209016048,0.9190588499517977,-0.10372391315033577,-0.21054115343229018,1.585258202932284,-0.7668755972571919,1.429757349244573,-0.3673523488490755,0.9526618559536545,-0.4128281045932504,-1.8611445508996243,-0.09009183418460787,1.2543529559777222,1.0689402376548451,-0.8383987067609002,0.7639290296439762,-0.44534800220771925,-0.258140554167237,0.5453099005459275,-0.47391126806013417,1.1714810565501361,0.25232251941200345,1.201322597654336,1.189276100658414,-0.4635154377649113,7.66756154
COc1cc(C(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3ncccc32)[C@H]1c1cccc(Cl)c1F,1.211981569592821,-0.8815094090950412,1.147602843917827,-0.1400457234223313,0.08184797781423914,-0.34227195168858543,-0.37579289769401913,0.31185221557931636,-0.4329515598610606,0.6170179839714303,1.0825354813089108,-0.2605598886817473,0.04512233634263746,0.4833548519332327,-0.7545094596456478,-1.8474986228458112,1.7381007494208986,-0.9882824190694789,1.530292253570494,0.26627829653427715,-0.35445097096034656,-1.2568206791134227,0.08404773923278112,0.4583933617308765,0.4508387576912928,0.5943341471541339,0.5216699529953014,-0.5691152554927662,0.5548029001472007,1.3508067253410767,1.4499439873402846,-0.0035745798068839733,0.6826618927525067,0.6653701801554791,0.3292399711825032,1.1606397937949,1.0859080603192572,1.1195915827346605,0.5931065213114881,-0.017276905895762362,-0.41204087368661324,-0.44534800220771925,-0.6271673313889987,0.8366190615083752,0.9102168694027812,0.9149112392804637,0.7079762071810837,-0.638141475372686,0.3706969214473745,0.12786646472605015,7.283996656
