Smiles,naAromAtom,nBondsD,nAcid,SaasC,SpMax3_Bhm,ETA_EtaP,SpMax1_Bhm,MDEO-11,SpMax4_Bhm,MLFER_S,maxHBa,ATSC4c,SpMax4_Bhv,VPC-4,ATSC8c,VE3_Dzs,AATS6s,VE1_Dzs,minHsOH,gmin,GATS2c,minwHBa,CrippenLogP,SpMax5_Bhv,VE3_Dzv,GATS6m,ATSC2m,ATSC8m,VC-5,MDEC-33,maxHssNH,AATS6v,SpMin6_Bhm,AATS8e,GATS8m,maxHBd,IC3,AATS7s,hmin,SpMin5_Bhm,SssssC,ndsN,ATSC1m,SCH-6,GATS5m,ETA_Beta,SpMin4_Bhm,AATSC5s,ATSC7p,apol,pIC50
CC[C@@H]1CC[C@H](N1C(=O)C2=C(N3[C@@H]([C@](N=C3S2)(C)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C(C)C)C(=O)N6CCN([C@@H](C6)C)C(=O)C,-0.8394605369481851,1.0477350639589769,-0.7808828289898957,-0.7703660157459702,0.4757642443231729,1.7762210275194563,-0.24369120233553435,-0.32316315547750096,0.9073144194793368,0.9761679912674558,0.40622151803375284,-0.5349176391620878,0.6809696331357797,2.0653224539747894,1.3902029119932053,-0.18263346243101317,-1.3577147540178238,-0.3785342408991714,-1.083273594061667,-0.19029459581527153,0.6520026491342441,1.1298391870336986,0.18572516967917238,1.3170237759098988,0.2438494021882898,1.494232072269538,2.5690453553041475,0.744805103244772,1.8545819471101574,0.9244819336989278,-0.7668755972571919,-0.7548290691810935,1.6300800885939817,-1.0625592337551624,-1.1595194090388856,-1.8611445508996243,1.1501209895034226,-0.7879401607747339,-1.3230696519913692,1.5331077322365125,0.42525712130997195,1.2197217672405445,0.7491726282099519,1.693131729487409,1.8221957095121524,0.5300565133759552,0.6843174611674288,-0.05589023583115512,-2.6299647895555425,1.4129286971813966,7.236572006
CC(C)OC1=C(C=CC(=C1)OC)C2=N[C@H]([C@H](N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,-0.8394605369481851,1.288890623090729,-0.7808828289898957,-0.7703660157459702,0.06143900366204736,-0.30857789421018583,-0.457272499540993,-0.6486456021145858,0.20126040983971324,-0.1254040460360251,0.06442544502859783,0.42720891959121393,-0.11197069569528763,-0.9959136901979053,-0.011405255876936833,-0.16465093957610788,-0.06484582334510901,-0.5050647838282949,-1.083273594061667,0.7928354408337448,0.4968382062737993,0.5477617926295141,-0.15537124368015817,0.22017020983836738,-2.480193089169628,-0.5042772896136287,-0.15804587642282894,-0.0252641293089347,-1.0720549656772151,0.4821956886094821,1.6180329136386147,1.225461412273825,-0.2774929011061082,-0.07672303565915126,-1.5222674934597793,0.19760979208287227,0.0067524455462554325,0.06363582263437191,-0.6643926529450574,0.9498805170999387,0.7639290296439762,1.2197217672405445,-0.11946463357993742,-3.6095890315521535e-06,-1.2486987315900229,0.24782971437931547,0.47966923678536594,0.7743241380377383,-0.12062596447284571,0.1732496139260645,5.823908741
CC(C)(C)C[C@H]1[C@@]2([C@H]([C@@H](N1)C(=O)NC3CCC(CC3)O)C4=CC(=CC=C4)Cl)C5=CC(=C(C=C5NC2=O)Cl)F,-0.8394605369481851,0.32426838656372003,-0.7808828289898957,-0.7703660157459702,-0.46025896203297734,1.3077900895842092,-0.35660797463055316,-0.37742709663447416,-0.22702189797866584,-0.03427643224449598,0.5527555022952092,0.7267437896509253,0.1813789367594587,0.6591387857575395,-0.31392786011323076,0.4343264862987669,0.7132374234473007,0.030179050000189604,0.5026277059336075,0.3816100909102254,-0.45701517276432285,0.48795702179426426,-0.4179878408658923,0.5006231349345273,0.8019662188541018,-0.13706773910682316,0.20039976842016233,-1.4101100895801573,0.33677927887450476,0.8280560639130893,0.937300133823706,-0.13346499584510937,0.7725193751838608,0.006890164810078793,0.501840415440388,-0.027537900086483283,0.40199317530004797,0.09918128277386686,0.28495059910145715,0.052017876850727604,-0.17659363677037607,-0.44534800220771925,-0.6587731070020347,0.8505922614940181,0.08509356061956343,-0.6245076643375707,0.6045082187978438,-0.8156639015009873,0.008399700673312558,0.14904740509787479,7.494850022
CCOc1cc(C(C)(C)C)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCNC(C)=O)CC1,1.211981569592821,-0.8815094090950412,-0.7808828289898957,1.7567568199605876,0.2998663716592916,0.9378794618626656,-0.38894493548900844,-0.7928589927638563,0.5054894621756916,0.1944360102126742,0.5573074042556614,0.5688200432696326,0.16170776728978506,2.267182208516323,-0.1359922113319743,0.7672877158958339,-0.8388639447021718,0.735056419791344,-1.083273594061667,0.5369788234245892,0.9563055487087764,0.9355458032402153,0.8708781426698272,0.9022503230555424,1.2090423046432603,-0.47980695100561843,2.0841385281895466,-0.4725695200506442,3.7511127183126023,-1.3370228526143506,1.3149528128078933,-0.2681553151904737,1.5677617636639085,-1.0109071676017192,-0.5802577816998225,-0.06402182649122933,0.06424308323432629,-0.7848276217732958,-1.6852198653155768,1.027032678261376,-0.5162154202925319,1.2197217672405445,0.23305518360061178,0.3609638549361083,-0.8476578079473122,1.2997659651849722,1.1223826211474006,-0.23625204337595504,-1.957350940001619,1.5946366354543686,7.48148606
CC(C)[C@@H](C1=CC=CC=N1)N2[C@@H]([C@H](C[C@](C2=O)(C)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,-0.8394605369481851,1.0477350639589769,1.147602843917827,-0.7703660157459702,-0.20378235214460821,0.41960359592218166,-0.47210789507870937,0.23729372099970858,0.08326491751119292,-0.5765750751019275,0.08930446914100687,-0.6882439922486758,0.3469343764433933,0.06683935470654967,0.7953158359892329,-0.616026678461911,-0.814965639084124,-0.8058561010557186,0.89522199769476,0.44038733932857155,-0.9458878691887559,-0.8683422361905266,0.7576411123224291,0.08639310217490123,-0.5626574466166918,-0.20670304767309514,-0.11936363910716291,1.0379288675779375,-0.026086499111249946,-0.08410565882917508,-0.7668755972571919,-0.18783647095535877,-0.03972069635473552,-1.2055767042713956,-0.2975140529355383,0.4263765424117156,0.27177807788715846,-0.6506744095986201,-0.13414190221544467,1.0212988844144868,0.0038573682746226978,1.2197217672405445,-0.5468253643387523,-0.9534480269514252,0.039571272200686104,-0.3679378470678983,0.49931029394054915,0.9294341704702582,-1.0287509252795752,-0.08998370701238735,6.537602002
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(C(C)N3CCOCC3)cc1)C2c1ccc(Cl)cc1,1.211981569592821,-1.3638205273585458,-0.7808828289898957,1.9431599650118652,-0.2601959507195936,-0.5677715198374166,-0.4401985142499391,-0.9370723834131267,-0.8318927491857538,-0.0432105120279794,-0.30552721869753874,0.1335461279864758,-0.7450609507432188,-0.5410436996617277,-0.22797668532482596,0.4221720749566259,-0.8960150118326891,0.036851094081507496,-1.083273594061667,0.8742948682531734,2.5623495848307973,1.206928774065497,0.6434042974725693,0.2874004972870428,0.1783738469031737,0.624998771930585,-0.3164522716788034,0.7617910553428634,-0.5148530240665841,0.053940457511874006,-0.7668755972571919,-0.8743159003032863,0.5181397616963379,-0.542330871025462,-0.7171049132389797,-1.8611445508996243,0.33427792387542576,-1.1793392923475696,-0.7171922206897784,1.3733212738442582,0.7639290296439762,-0.44534800220771925,0.33520810214932795,-0.6465455646387742,-0.38249622548075285,0.4017716047411189,0.3674070493838981,0.057505491867502215,0.03596478495680431,0.38372300627644756,7.326979093
CCC(CC)N1[C@@H]([C@H](C[C@](C1=O)(C)CC2C(=O)NC(=O)O2)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,-0.8394605369481851,0.5654239456954723,-0.7808828289898957,-0.7703660157459702,-0.30390166767254106,0.5964834745195355,-0.47556058103264115,-0.1529983301130674,-0.030725742749819852,-1.003624088752425,0.02572078427196584,-0.05758893051689387,-0.5382844146377943,0.014210397941773645,0.49508929771966964,0.049882787603408536,-0.5602111325612377,-0.45886914427602377,-1.083273594061667,0.48595881192361806,-1.0687480336945328,-0.43546679477439726,-0.008272231033711084,0.12194782056881995,0.157624040811944,0.11564397851087344,0.2468215779247617,1.2955834331402474,-0.40869074142970674,-0.41284311450136923,2.584521324951487,-0.8682735438182446,0.3678924811037696,-1.1090667376341496,-0.2521503625062035,1.031923647370028,-0.30997286884201375,-0.9388805452397933,-0.11840339523440957,-0.24188110677409377,0.13989684018898388,-0.44534800220771925,-0.3594477018590739,-0.16454343897773496,-0.4395138005728675,-0.6758216277915052,0.4699946475008523,-0.029707138976533817,0.07053340129566685,-0.24022901703143593,6.30980392
COc1cc(C(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F,1.211981569592821,-1.1226649682267935,1.147602843917827,-0.47606294561868545,0.12074524669647872,-0.2852426709317571,-0.3763652871531699,-0.0786055540249227,0.6470603385288811,0.5008749467861485,1.0643949647059576,-0.7952175722215052,0.3710745439394961,0.43768658420966156,-1.3354592120853581,-2.3586647471710873,1.7640479209896085,-1.0216003434980079,1.526920589745129,0.09238948902439831,-0.2302969328513081,-1.3026470721709118,0.9785542801309861,0.5828579689234064,0.4448996320899701,-0.1347724994638061,0.6605595059774493,-1.6703219745440068,0.26096648766673197,1.0553583740320212,1.4342907858793994,0.3128111903535414,0.5209519854997265,1.874597479576826,0.9465413871399853,1.1567415025112533,0.6259204897555687,2.3221788116496196,0.6315984298999963,-0.054988345126654604,-0.7044293421933564,-0.44534800220771925,-0.8410845841389107,-0.4047637706225027,-0.16546942193160177,1.1201670930962015,0.9522936165645289,-0.000265297039822156,0.39893321470229104,0.23445368271571196,8.22184875
C1CCC2(CC1)[C@@]3([C@H]([C@@H](N2)C(=O)NC4CC(C4)C(=O)O)C5=C(C(=CC=C5)Cl)F)C6=C(C=C(C=C6)Cl)NC3=O,-0.8394605369481851,0.5654239456954723,1.147602843917827,-0.7703660157459702,-0.2831475348680999,0.6607528006849474,-0.34472100738355255,0.40712502982412313,0.4506417146618954,0.1872887463858876,1.083515967779323,0.4276880957272062,0.5248183511429821,1.091714489093765,-0.1155268844246623,0.5146888694257091,1.3202337736801073,0.14549416832638415,1.3545820296295985,0.37407802334143675,-0.8799321981303089,-0.6780838578751381,-0.7722905580126369,0.19376100931819779,0.9668881760635296,-0.31529831781802187,-0.79586595588179,-1.7390869027246407,1.4786906968448665,0.6594524193536342,0.8881097192272445,-0.2045369890072941,-0.006405800339908526,0.5134529458058356,2.0031840447554328,0.9574850103068909,0.3294040801248394,0.5135892046865947,0.14983079442730396,-0.05734571949220313,-0.6020913752230614,-0.44534800220771925,-0.7799050801314849,2.542077522410874,0.23418324311847788,-0.39359482879486557,0.6928712285252253,-1.3865883250807272,0.6368160629695665,-0.12506228328308203,8.15490196
C[C@@]1(C[C@@H]([C@H](N(C1=O)[C@@H](CC2CC2)C3=CC=CC=N3)C4=CC=C(C=C4)Cl)C5=CC(=CC=C5)Cl)CC(=O)O,-0.8394605369481851,1.0477350639589769,1.147602843917827,-0.7703660157459702,-0.13804649571428984,0.2726306741279704,-0.4715949709934216,0.23729372099970858,0.1668197327944528,-0.4425638783496793,0.15089868862412442,-0.6108746279058545,0.4711828100318917,-0.17568755427662555,0.29915123948307953,-3.4057058832144933,-0.8402322582695787,-1.0658208466483834,0.8624418665840902,0.4531195718544684,-0.9506367527114973,-0.835191792835177,0.8518038226522813,1.5708205182235564,-0.521892018259263,-0.20618993814309075,-1.0211695249813946,-0.6023786597722284,-0.4360014469536811,-0.22106227972812595,-0.7668755972571919,0.3303896618150536,-0.11763903261711524,-0.867180705560988,0.36525860989717684,0.3884764117924709,0.6987311363394298,-0.6288177196174515,-0.24922564302610214,0.2243451934239911,0.020660671684232173,1.2197217672405445,-0.46041345455539423,-0.2758192690228483,-0.15628537443354457,-0.26530992016002936,0.4967109776393665,0.8878728497968763,0.5251107403445373,0.0073053826246719895,7.096910013
CCOC(=O)Cc1cnc(OC)c(-c2nc3c(n2C(C)C)C(c2ccc(C#N)cc2)N(c2cc(Cl)ccc2C)C3=O)c1,1.781826599187545,-1.1226649682267935,-0.7808828289898957,1.8082732707255302,-0.08379070117546333,-1.0164315645415354,-0.27893072240221334,-0.7928589927638563,0.3685942972422276,0.4830067872191821,0.01436643745187214,1.031934782127754,0.6763549335046946,-0.6136984614200647,-0.48619726754269693,-1.0020941199019402,0.022121385906913767,-0.8348639538390998,-1.083273594061667,0.7466065166477021,0.6634983139960597,0.32997935888003127,1.008685040528693,-0.20626108660663797,-0.3749349928630914,2.6522633155135935,1.038098171838014,0.09943328576431996,-0.39507854362111183,1.8129893942767343,-0.7668755972571919,0.8164901483509204,0.12355135178333822,-1.1810890020402154,-0.8704804978413234,-1.8611445508996243,0.7519701737341564,0.7428301033801072,0.6223959241037905,0.47806696388618813,0.7639290296439762,-0.44534800220771925,0.032674713642218176,0.607483501324062,0.5019825159873731,1.581992764181612,0.3064104769117176,-0.7740368593145868,-0.022346372123186038,0.30812767001380537,8.790484985
CC(C)(C)C[C@H]1[C@@]2([C@H]([C@@H](N1)C(=O)NC3=C(C=C(C=C3)C(=O)O)OC)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=N5)Cl)NC2=O,-0.8394605369481851,1.288890623090729,1.147602843917827,-0.7703660157459702,-0.0504081067427885,0.5453019227465618,-0.36561413955437916,0.31185221557931636,0.6347153873129354,0.6143377600363852,1.1241714066422706,0.0784249368750727,0.09659390386192886,0.6098414354020771,-1.3327976077335342,-2.40773751399748,1.9099049554067256,-1.0244023686192416,1.5148958267233126,0.24479341022759613,-0.14488612472048645,-1.2525599083170078,0.18377134244887244,0.5042866589734796,0.4227940242189235,-0.5344849780312861,0.7946062364271738,-1.3035093354925174,0.46191446041954515,1.7190718616932466,1.392629129903641,0.2186242627971723,0.6819187154983039,1.1239022619146104,0.5776686199186011,1.1428385657702844,1.0859080603192572,0.9123159383404691,0.4094173072126803,-0.03660745757598144,-0.44289377556579007,1.2197217672405445,-0.7803818359038617,0.7604722707036654,0.4223398003963254,0.3248006595602172,0.14883719978194368,-0.8401952037640159,1.2321569392926364,0.21151335760242856,7.337242168
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)N)C3=C(C(=CC=C3)Cl)F)C4=C(C=C(C=C4)Cl)NC2=O,-0.8394605369481851,0.32426838656372003,-0.7808828289898957,-0.7703660157459702,-0.5524720039434527,0.40857644983834235,-0.3622273584986263,-0.6967167318502979,-1.5586151022431767,-0.3996802953889598,0.751211671243899,0.7333907893830087,-1.0758149989491106,0.19473045547228515,-1.3647996866359722,-0.003144133067358863,2.007507420043629,-0.5996220688653184,-1.083273594061667,0.3866280902408032,-0.5215291280288054,-0.10350572173421094,-1.0285751866827828,-0.9795088761083145,-1.3338217508984027,-0.7974105541177724,0.5734897283526045,-1.6453460381626102,0.3986898233330349,0.4711586442079127,1.071798698178756,-0.19995650650042596,-1.6910881304941434,0.3378414409946084,2.008237806446789,0.5936711459062363,-1.0153184908935695,0.6978515195556223,0.9025328199237144,-0.2302490225375842,-0.15835779203650427,-0.44534800220771925,-0.8751789088137611,0.421657891739377,0.13236213653219933,-1.086333335422981,-1.4315988363046463,-1.32358611594167,-0.05223062867582941,-0.847609115311159,6.0
C[C@@H](C(=O)O)NC(=O)N1[C@H]([C@H](N=C1C2=C(C=C(C=C2)OC)OC(C)C)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl,-0.8394605369481851,1.288890623090729,1.147602843917827,-0.7703660157459702,0.045499657482460695,-0.28869561566507984,-0.45913694541462247,0.23729372099970858,-0.10363483471676811,-0.3192735773376106,-0.25545794044129005,0.15520431536198032,-0.7097359432055371,-1.0586357355655116,0.4038328578916668,-0.0357100258786722,0.23475981447577796,-0.4340417512150753,1.3031495570269647,0.382850929326156,-0.30681369543999826,-1.223488404927031,-0.13720522461582854,0.05779618700308657,-1.5932440321939674,-0.5284929249475637,0.2744951486208249,0.2566583030373277,-1.026088159046048,0.9813201665497744,1.58024292403059,1.2204692182496468,-0.2661116368231742,0.21094136597263527,-1.6215663126441904,0.8980191886745893,-0.06568875844012113,0.4875542865586523,-0.518756681296445,0.9160955591673678,0.7639290296439762,1.2197217672405445,-0.5014153563417099,-0.41496477935802945,-1.322434529522918,0.09388782401751203,-0.28797384522758196,1.6179576228842623,0.1508498259529665,0.022628801187751898,5.469800302
CC[C@@H]([C@H](O)C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-1.1226649682267935,1.147602843917827,0.8591377271484217,-0.298918909362848,0.2622161472710101,-0.44446888041512306,0.7866613246664154,0.0282594215226021,-0.7847391340570865,-0.07171062969204499,-0.8886979252589131,0.48818239654854007,0.016576379548646922,0.8286574833677635,0.10004474785535358,-0.9256446624756253,-0.4411537169729338,-0.6072170126295471,0.43744915791838224,-1.1573365927710337,-0.893033578326464,-0.1321017494758136,-0.16646648448940696,-0.0015137721739845388,-0.3312598035630686,-0.593482546744978,0.1938598083145676,-0.11774774552063275,-0.16663722159723524,-0.7668755972571919,-0.7937751688966991,-0.1594000609608062,-0.7161145401614484,0.14420084481991213,0.47409769327266743,0.07769395938922383,-0.6455425828279124,-0.06823438384740846,-0.7825156195816884,-2.0282687804086807e-05,-0.44534800220771925,-0.7240429410781629,-0.8462144332678816,-0.11468465743800622,-0.547536719156669,0.2153629590003893,1.0912318321509746,0.47787602906545484,-0.26417578672143727,8.886056648
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CCN(C)C(=O)C4)CC3)cc1)C(=O)C2,1.211981569592821,-1.1226649682267935,-0.7808828289898957,1.8776064531508485,-0.3029331853572973,0.03671657912218016,-0.440684051564498,-0.8469390142573326,0.48201678747214693,0.6402465914084873,-0.22262585198257948,-0.044967336032556156,1.0168376657208125,0.37717839637265627,-0.4614476366813059,0.8556876967106471,-1.2065103831869444,0.8890654862745935,-1.083273594061667,0.8622725162809082,2.330481395258313,1.1841416756426146,0.8569530395669187,0.9120083731972122,0.5977742680596716,0.666790586465259,0.12906195562165945,1.2219566805036386,-0.16801432171938493,0.05687078812562856,-0.7668755972571919,-1.5717247748030334,2.0175528059652246,-1.2491959941445214,-1.0453179584970982,-1.8611445508996243,1.083450981298322,-1.3678905325002138,-0.43023556479258074,1.525185761512452,0.7639290296439762,-0.44534800220771925,0.69360824058597,-0.40099158435192034,-0.006090117954612148,1.1971380382771033,1.0064705195058143,-0.05696216164144823,-0.21995290448902727,1.4576580194767368,9.096910013
CC[C@@H](C(=O)OC(C)(C)C)N1[C@@H]([C@H](C[C@@](C1=O)(C)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,-0.8394605369481851,0.5654239456954723,1.147602843917827,-0.7703660157459702,-0.38453203276881176,1.0764427924515245,-0.4745961307196355,0.7866613246664154,-0.7406738540269373,-0.7624039345983782,-0.055318094258066906,-0.7185734149519204,-0.5295703732233287,-0.05891353522572957,0.9375351848564742,-1.6669310617981088,-0.5784581157681319,-1.005991352799174,0.9559604979965041,0.36594800688871953,-0.9309209974130284,-1.0254276236324569,0.24088974987380235,-0.005954826270473156,0.5147640027146705,-0.06051716510354527,1.339713613234487,0.7362184314473403,-0.48839379257832594,-0.5887717548160264,-0.7668755972571919,-0.3790083753298672,-0.056900338322194675,-0.007374112155362185,-0.044295107685923416,0.49660192031765826,-0.4845369097155107,-0.023113318566320862,-0.7186507128699461,1.074322890083773,-0.6238905636718122,-0.44534800220771925,-0.560322697563318,-1.4616695904183243,0.6084902013543279,-0.7014786095184724,0.4994855156263159,0.09039556218538691,-0.2236506398121857,-0.04883600516298662,6.508638306
CC[C@@H](CC(C)(C)C#N)N1[C@@H]([C@H](C[C@](C1=O)(C)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,-0.8394605369481851,0.32426838656372003,1.147602843917827,-0.7703660157459702,-0.40667295763484146,0.9545315663024041,-0.47559459838361146,0.23729372099970858,-0.5414687914900653,-0.4300561666528026,-0.0369964028683244,-0.4733548134131836,0.12067349455907722,0.3219114344409509,0.3349258223558007,-0.12991355228032056,-0.8982613566197238,-0.5907537904887293,0.915083581514154,0.4416715858423405,-1.4321695529613911,-0.8937599805156347,0.6317728176400128,-0.3717775918622503,0.020114872096107614,-0.11838743320173475,0.6116405836846375,-0.43262749098739367,-0.5153497527854671,-1.0112528216160361,-0.7668755972571919,-0.7071742070002488,-0.06065396924065505,-0.939777597267695,0.3645689883884225,0.4493403499242211,-0.09548842078252952,-0.6250913904449885,-0.1908235918483969,0.702866637833988,-0.4427255773770859,-0.44534800220771925,-0.6582247150921843,-1.4616695904183243,-0.01650465959199208,-0.6501646460645379,0.5069820491239369,0.5206355279542444,1.5403935969926155,-0.11355497398312389,8.920818754
COc1cc(C(=O)OC(C)OC(=O)C(C)C)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F,1.211981569592821,-0.8815094090950412,-0.7808828289898957,-0.4741674015480304,0.15405283026147712,0.40278441351147726,-0.3763558643375556,-0.41709313106167883,0.6578717580650805,0.8609183620605226,1.1805503773169432,-0.458424600426376,0.37217957997778184,0.9154017508095816,-1.884128753324539,-1.1421078594776848,1.531505958499175,-0.7693274667106462,-1.083273594061667,0.07450397251359975,0.03059358410909802,-0.5435708875917097,1.6344913282163827,0.7740737153892946,0.930320546655545,0.1675136273584396,1.9529448430253336,-2.219070846563923,0.5543317352125503,1.725056981203691,1.3471577781751325,-0.07993961828701916,1.0517291850213164,2.124538287377324,1.1325336407677575,-0.036221132245519844,1.448511381378021,1.8033023122200718,0.3005137850866102,1.5007264269585572,-0.7470241918257421,-0.44534800220771925,-0.3623957735484975,-0.4047637706225027,0.31742204728016604,1.78724861799735,0.9523287053883067,-0.6363737299083684,1.1315847142700493,1.2754430723798151,7.838631998
O=C(O)C[C@H]1C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,0.5281675340791524,-1.1226649682267935,1.147602843917827,0.9608080719775589,-0.5304593337999209,-1.1453043728142922,-0.4507236552168669,0.23729372099970858,-0.5613354071411429,-0.9071360270908067,-0.5743003214368079,-0.6164296539643025,-0.08073976965382179,-1.3513345775684793,0.42429328873683064,0.17483558064223562,-0.9222859594082298,-0.5092121947969049,1.2603654256905015,0.5160660540917252,-1.359082400240754,-0.7462514794383444,-0.3253346090985801,-0.9168725437205563,0.01676252134788123,-0.02836173723558321,-1.4591886476223226,0.30339771493782847,-1.0617963889883912,-0.5757236383527493,-0.7668755972571919,-0.5584666549907249,-0.7522732919105698,-0.018969010735747964,0.9941568066038218,0.848552511417918,-1.1264586801336804,-0.6916971639836723,0.6064965785209514,-1.245687547974316,0.7639290296439762,-0.44534800220771925,-0.6659192854828364,-0.7537791583223181,-0.4446542271019452,-0.8297635181533086,-1.6846744290779023,1.943412828450467,0.3252033651670249,-0.9925363051900308,7.522878745
Cc1cc(Cl)ccc1C1c2c(nn(CC(O)CO)c2C(C)C)C(=O)N1c1cc(Cl)ccc1C,1.0980125636738765,-1.3638205273585458,-0.7808828289898957,2.321919466583484,0.43751740164698033,-0.5674373638954824,-0.3353625556911289,-0.1529983301130674,-1.4234303735678,-0.5292244522494665,-0.24038900801881025,0.32546349635347505,-1.924629680504992,-0.5925509534610868,0.6867660458772622,0.04639811800447329,-0.1964198050575922,-0.5113965394507485,0.5477426835043503,0.4913803414722994,0.358104625467945,0.8269595976985772,-0.2487890165375885,-0.5095117609396518,-0.09372763044048381,0.9277590641290261,0.6525000495446888,0.3437724264177938,-0.22574471405251822,1.29931289591376,-0.7668755972571919,0.059800621966544315,-0.5958277231901858,-0.9146502413329947,-1.0223062760270163,0.6738072844720556,-0.9076692312923101,0.5560038433882651,1.0886445763153307,-1.1534516021661183,0.7639290296439762,-0.44534800220771925,-0.6405805869866966,0.24328685875820405,0.1498211268211672,-0.18833897497912763,-0.5626845616852295,0.14734249043154535,-0.418379008390157,-0.5289111185369445,8.657577319
CC[C@@H](CN(CC(F)(F)F)S(=O)(=O)C)N1[C@@H]([C@H](C[C@](C1=O)(C)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,-0.8394605369481851,0.8065795048272245,1.147602843917827,-0.7703660157459702,0.4808116489197011,1.0847966909998874,0.6405259937011608,1.5175572886501276,0.8104194730222195,-0.5327980841628598,-0.007263076388213068,-1.464331123446869,0.5238604862498915,0.48312183804893993,1.0448955511748272,0.7394569720018804,-0.03212771851692094,0.5709297702405309,0.9385910461110303,-2.3918924987022443,-0.9425775324828075,-1.2875597898820246,0.6087843086226349,0.16219889063916054,0.3975380163219858,0.4548762732264073,0.30739789555696057,-0.38800686564366627,0.328255816608133,-1.0112528216160361,-0.7668755972571919,-0.5994453665277655,-0.06183282865649881,1.697567449674147,0.4942989660223954,0.4765194962107619,0.7052450633445806,0.7238192603060679,-0.038006951236066816,-0.04648092024057322,-3.7751027403695314,-0.44534800220771925,1.7245751327640484,-1.4616695904183243,-0.3305410856997192,-0.3166238836139638,0.25810099807108755,4.978145927464928,1.3528356549249112,0.09363800715395088,8.0
C1CCC2(CC1)[C@@]3([C@H]([C@@H](N2)C(=O)NC4CN(C4)C(=O)O)C5=C(C(=CC=C5)Cl)F)C6=C(C=C(C=C6)Cl)NC3=O,-0.8394605369481851,0.5654239456954723,1.147602843917827,-0.7703660157459702,-0.2963839404587262,0.44945486006833474,-0.344749668904474,0.40712502982412313,0.30998255471589997,-0.2638822826800148,1.0793023598808975,0.08033876883689818,0.31854995877716175,0.9705353331405224,-0.4975122837097231,0.28889298408703734,1.3386387104133277,-0.15149872239099077,1.5925023333150625,0.3681785165205602,-0.9812292190550234,-1.016239143781053,-1.0996709735244758,0.14548917072673528,1.0796612236126275,-0.3902440600927392,-0.7602460796656995,-1.7340096598718435,1.441446081589087,0.2865449405474499,0.916789196727869,-0.2097465054040287,-0.025956339391344795,0.8226726934703238,2.0684680944473786,1.23256660031659,0.32244536043711486,0.58766688109156,0.1851364845239373,-0.11102178214592417,-0.6176630674422575,-0.44534800220771925,-0.7417701811826457,2.542077522410874,0.21917140996959053,-0.3166238836139638,0.691752213867561,-1.3394277313476965,0.5650586374008086,-0.19840460323014,7.0
CC[C@@H](CNS(C)(=O)=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-0.6403538499632889,1.147602843917827,0.7856128693272294,0.6284705663233277,0.024018653328667025,0.6260120998714876,1.5175572886501276,0.814100338696906,-0.4407770623929825,-0.12036095510831114,-0.8072952757093179,0.5932843617870335,-0.14901482734213004,1.0246483302564362,0.9790913532753756,-0.7163216075764137,1.066646078342372,0.9721997465835853,-1.8342390849617074,-1.3112768168217286,-0.9974468739305169,-0.22417340725149854,0.15351566626568444,0.43132808783119686,0.18079141809508079,-1.1637644215482579,0.31006443433979586,-0.5153497527854671,-1.0112528216160361,0.6415934406199628,-0.6121858755274531,-0.08274937354124873,0.24387903025938243,0.6036784745489863,0.5153776122308744,0.14915167298089874,0.13071199596040198,0.1645216474215495,-0.6447272034285186,-0.05191912494242541,-0.44534800220771925,1.8295208538708647,-1.4616695904183243,-0.2597919562407338,-0.26530992016002936,0.2154481786872929,0.6423190694930294,0.9961654332776764,-0.23016844071669526,9.15490196
